"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 00:01:12 UTC 2026","Fri Aug 21 00:01:58 UTC 2026","45580","tests.ui.chat","test_direct_toolkit_call_complete_flow","TestDirectToolkitCallCompleteFlow","","","test_direct_toolkit_call_complete_flow","Full direct-toolkit-call flow: accordion -> chips -> response.

        Steps (AFS
        test-specs/chat-interface/l2_direct-toolkit-call-complete-flow_ELITEA-2215.md):
        1. Send the create-file message with the toolkit as sole participant;
           verify ""Thought for X secs"" appears.
        2. Wait for execution to settle, then classify the run against the
           backend ground truth (``ArtifactAPI``) before asserting further —
           see module docstring ""Fix round 1"" note.
        3. GREEN path: verify the tool-call chip (colon-separated format, per
           CLARIFICATION 1), the model+tool chip set (per CLARIFICATION 2),
           and the response text following the chips.
           Known-defect path: soft-fail with the confirmed #1127 signature.
        "
"passed","Thu Aug 20 23:39:30 UTC 2026","Thu Aug 20 23:40:15 UTC 2026","45065","tests.ui.chat","test_chat_folder_rename_checkmark_validation","TestChatFolderDeleteApiFallbackRegression","","","test_delete_folder_via_api_actually_removes_the_folder","``delete_folder_via_api()`` must make the folder actually
        disappear server-side — not just return without raising.

        A regression that reproduces the ORIGINAL #1309 failure mode (an
        exception silently swallowed, or a ""success"" response that isn't
        checked) must fail this test: the ground truth is a full page
        RELOAD re-reading the folder list from the server, not the absence
        of a raised exception.
        "
"passed","Thu Aug 20 23:51:05 UTC 2026","Thu Aug 20 23:51:18 UTC 2026","13345","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Thu Aug 20 23:28:25 UTC 2026","Thu Aug 20 23:28:33 UTC 2026","7334","tests.ui.agent_hub","test_agent_hub_filter_multiple_categories","TestAgentHubFilterMultipleCategories","","","test_agent_hub_filter_by_multiple_categories","Clicking multiple category filter-rail chips accumulates filters:
        both chips remain selected and agents from both categories display
        simultaneously in separate labeled sections."
"passed","Thu Aug 20 23:46:34 UTC 2026","Thu Aug 20 23:47:19 UTC 2026","45661","tests.ui.agents","test_agent_embedded_chat_send_message","TestAgentEmbeddedChatSendMessage","","","test_send_message_via_enter_and_verify_non_empty_response","Typing ""PING"" and pressing Enter yields a non-empty response
        containing ""PONG"", and clears the chat input."
"passed","Fri Aug 21 00:00:09 UTC 2026","Fri Aug 21 00:00:15 UTC 2026","5702","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Thu Aug 20 23:52:51 UTC 2026","Thu Aug 20 23:52:59 UTC 2026","7512","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Thu Aug 20 23:43:44 UTC 2026","Thu Aug 20 23:44:17 UTC 2026","33278","tests.ui.artifacts","test_artifacts_file_preview_markdown_default_mode","TestArtifactFilePreviewMarkdownDefaultMode","","","Markdown file opens in Preview mode by default with Save/Discard inactive","A Markdown file opens with Preview active, rendered, editing blocked."
"passed","Thu Aug 20 23:35:16 UTC 2026","Thu Aug 20 23:35:27 UTC 2026","11669","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIDraftFieldPopulation","","","test_draft_fields_prepopulated_and_editable","Submitting a natural-language description populates all 5 review-
        form fields (Name, Description, Instructions, Welcome Message, and
        the Chat-starter inputs) with the generated draft's values, and every
        one of those fields remains editable before ""Create Agent"" is
        clicked."
"passed","Fri Aug 21 00:09:33 UTC 2026","Fri Aug 21 00:10:27 UTC 2026","54447","tests.ui.pipelines","test_pipeline_import_via_file","","","","test_pipeline_import_via_file","Export a pipeline, delete the original, import the file back, verify the round trip."
"passed","Thu Aug 20 23:26:49 UTC 2026","Thu Aug 20 23:27:23 UTC 2026","34215","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'new-bucket$'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Fri Aug 21 00:02:47 UTC 2026","Fri Aug 21 00:03:24 UTC 2026","37411","tests.ui.agents","test_build_with_ai_skill_from_agent","TestBuildWithAISkillFromAgent","","","test_build_with_ai_skill_auto_attaches_and_redirects_to_agent","Creating a Skill via Build with AI from an Agent's SKILLS section
        redirects back to the Agent editor (never the Skill details page),
        auto-attaches the new Skill once the async attach chain completes,
        and the attachment persists after Save + reload.

        Steps (AFS
        test-specs/agents/l2_build-with-ai-skill-from-agent-auto-attaches-and-redirects_ELITEA-1999.md):
        1. Open the fixture Agent for editing; in the SKILLS section click
           ""+ Skill"" -> ""Create new""; verify navigation to
           /skills/create?source_application_id=...&return_url=....
        2. Click ""Build with AI""; fill the prompt; click Generate; verify
           the generate-draft POST resolves 200 and the review form shows
           the generated Name/Description/Instructions.
        3. Click ""Create Skill""; verify the creation POST resolves 201 and
           the URL transitions to /agents/all/{agent_id}?..., NOT to a
           Skill-details URL.
        4. Verify the user lands on the Agent editor, not the Skill details
           page.
        5. Verify the new Skill is automatically attached (async — poll,
           do not assert immediately, see SKILL_ATTACH_TIMEOUT).
        6. Save the Agent and reload it; verify the attached Skill is still
           present and correctly linked.
        "
"failed","Thu Aug 20 23:59:44 UTC 2026","Fri Aug 21 00:00:09 UTC 2026","25083","tests.ui.skills","test_skill_multiple_tags_persist","TestSkillMultipleTagsPersist","","","test_multiple_tags_persist_on_creation_and_edit","Create a Skill with 2 pre-save tags, then add 2 more via edit; all
        4 persist together through fresh reloads and render on the card."
"passed","Thu Aug 20 23:53:54 UTC 2026","Thu Aug 20 23:54:01 UTC 2026","7476","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Thu Aug 20 23:42:10 UTC 2026","Thu Aug 20 23:42:49 UTC 2026","38674","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Thu Aug 20 23:51:02 UTC 2026","Thu Aug 20 23:51:47 UTC 2026","44929","tests.ui.artifacts","test_artifacts_upload_duplicate_keep_both","TestArtifactUploadDuplicateKeepBoth","","","'Keep both' in 'Resolve duplicates' saves both the original and a renamed copy with distinct timestamps","Keep both uploads a renamed copy; the original duplicate is never re-touched."
