"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Aug 13 13:39:26 UTC 2026","Thu Aug 13 13:39:58 UTC 2026","31317","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_selected_suggested_resources_attached_and_non_selected_absent","Selecting one suggested Toolkit and one suggested Agent (leaving a
        second suggested Agent unchecked) and clicking ""Create Agent""
        attaches exactly the selected resources to the created agent's Tools
        section; the deliberately-unselected Agent is absent."
"passed","Thu Aug 13 14:02:12 UTC 2026","Thu Aug 13 14:02:39 UTC 2026","26237","tests.ui.agents","test_agent_publish_unpublish_version","TestAgentPublishUnpublishVersion","","","test_publish_draft_version_then_unpublish_reverts_to_draft","Publishing a Draft version clones it into a Published version and
        makes Unpublish available; clicking Unpublish reverts that version's
        status back to Draft."
"failed","Thu Aug 13 13:47:58 UTC 2026","Thu Aug 13 13:48:35 UTC 2026","36649","tests.ui.admin","test_personal_token_create_and_verify","TestPersonalTokenCreateAndVerify","","","test_create_personal_token_and_verify_in_table","Create a personal token end-to-end (form defaults, Generate, the
        success dialog with warning/name/value/copy-to-clipboard), verify the
        row appears in the table with masked value + active expiration, then
        delete it. No console errors across the flow."
"passed","Thu Aug 13 13:38:04 UTC 2026","Thu Aug 13 13:38:37 UTC 2026","33043","tests.ui.agents","test_agent_add_variables_persist_after_reload","TestAgentAddVariablesPersistAfterReload","","","test_add_two_variables_and_verify_they_persist_after_reload","Adding two {{variable}} references to Instructions, entering their
        values, and saving persists both name+value pairs after a
        full-navigation reload — asserted via both the DOM and the Save PUT
        response body."
"passed","Thu Aug 13 13:38:54 UTC 2026","Thu Aug 13 13:39:39 UTC 2026","44438","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'new-bucket$'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Thu Aug 13 13:49:08 UTC 2026","Thu Aug 13 13:49:21 UTC 2026","12945","tests.ui.admin","test_personal_token_create_and_verify","TestPersonalTokenCreateAndVerify","","","test_invalid_token_name_shows_error_and_keeps_generate_disabled","ELITEA-2286 — a token name containing any character outside
        [a-zA-Z0-9_-] (special characters or a space) shows the validation
        error and keeps Generate disabled; replacing it with a conforming name
        clears the error and re-enables Generate. Read-only against the
        create-token FORM: never clicks Generate, creates no token, needs no
        cleanup. (The empty-name-disables-Generate and
        fresh-valid-name-enables-Generate observables are already asserted by
        test_create_personal_token_and_verify_in_table's Step 2/Step 3 — not
        repeated here.)"
"passed","Thu Aug 13 14:00:29 UTC 2026","Thu Aug 13 14:00:34 UTC 2026","5727","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"failed","Thu Aug 13 13:45:40 UTC 2026","Thu Aug 13 13:46:04 UTC 2026","23160","tests.ui.artifacts","test_artifacts_download_all_files_select_all_zip","TestArtifactDownloadAllFilesSelectAllZip","","","Clicking the header 'Select all' checkbox and 'Download files' downloads all files as a ZIP with a full progress sequence","Selecting all files via the header checkbox and clicking
        'Download files' produces a ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with the 6 case files under ``a1/``) —
        the minimal state this observable inherently requires (workflow
        skill Hard Rule 10) — then every assertion reads that state without
        further mutation.
        "
"passed","Thu Aug 13 13:43:54 UTC 2026","Thu Aug 13 13:44:11 UTC 2026","16281","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_control_panel_zoom_out_interactivity_cards_size_and_auto_arrange","Extends the ELITEA-2019 coverage above with the case's remaining
    control-panel buttons: visibility of all 6 buttons, Zoom Out (the
    pre-existing `zoom_out_canvas()` method was never exercised by any
    test before this), Toggle Interactivity (lock/unlock node dragging),
    Toggle cards size (compact/expanded node height, exact round trip), and
    Auto-arrange (deterministic layout — a dragged-away node returns to its
    exact original position)."
"failed","Thu Aug 13 13:53:53 UTC 2026","Thu Aug 13 13:54:22 UTC 2026","28345","tests.ui.agents","test_agent_hub_unlike_agent_list_view","TestAgentHubUnlikeAgentListView","","","test_agent_hub_unlike_agent_from_list_view","Unliking a liked agent card decrements its count, unfills the
        heart icon, and persists across a full page refresh."
"passed","Thu Aug 13 13:38:38 UTC 2026","Thu Aug 13 13:38:50 UTC 2026","11889","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"passed","Thu Aug 13 13:58:29 UTC 2026","Thu Aug 13 13:58:44 UTC 2026","14953","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Thu Aug 13 13:48:20 UTC 2026","Thu Aug 13 13:49:09 UTC 2026","48907","tests.ui.agents","test_agent_copy_version_link","TestAgentCopyVersionLink","","","test_copy_version_link_produces_version_specific_url","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        AGENT-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab, through the project-switch redirect hop —
        opens the correct agent at the correct named version."
"passed","Thu Aug 13 14:12:01 UTC 2026","Thu Aug 13 14:12:53 UTC 2026","52168","tests.ui.skills","test_skill_tag_filter","TestSkillTagFilter","","","test_filter_skills_by_tag","Create 3 skills with shared/unique tags; verify tag-filter narrowing.

        Steps (see AFS for full detail):
        1. Capture baseline grid state; create Skill A (formatting, output),
           Skill B (formatting, english), Skill C (translation); verify all
           3 plus any pre-existing skills are visible with their own tags.
        2. Filter by `formatting` (shared tag) — verify exactly Skill A and
           Skill B are shown, Skill C is excluded.
        3. Clear the filter, then filter by `translation` (unique tag) —
           verify exactly Skill C is shown.
        4. Clear the filter, then filter by `output` (unique tag) — verify
           exactly Skill A is shown.
        5. Clear the filter — verify the grid is restored to the baseline
           plus the 3 new skills.
        "
"failed","Thu Aug 13 14:12:53 UTC 2026","Thu Aug 13 14:13:12 UTC 2026","18813","tests.ui.skills","test_skill_test_panel_llm_model_settings","TestSkillTestPanelLlmModelSettings","","","test_llm_model_settings_configurable","Model settings dialog adapts to the selected model's capabilities
        (Creativity slider for a non-reasoning model, Reasoning slider for a
        reasoning-capable model), controls respond to interaction, and a
        test prompt runs without error."
"passed","Thu Aug 13 14:03:55 UTC 2026","Thu Aug 13 14:04:26 UTC 2026","31440","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Thu Aug 13 14:14:43 UTC 2026","Thu Aug 13 14:14:55 UTC 2026","11271","tests.ui.skills","test_skill_version_set_default","TestSkillVersionSetDefault","","","test_version_dropdown_set_default_shows_control_and_confirmation","Version dropdown shows a pin/set-as-default control per row;
        confirming sets the named version as default and shows a
        confirmation toast plus a persistent pin-icon/reorder indicator."
"passed","Thu Aug 13 14:01:03 UTC 2026","Thu Aug 13 14:01:20 UTC 2026","16788","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Thu Aug 13 14:14:29 UTC 2026","Thu Aug 13 14:14:38 UTC 2026","9083","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Thu Aug 13 13:54:54 UTC 2026","Thu Aug 13 13:55:03 UTC 2026","8115","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIModalElements","","","test_build_with_ai_opens_modal_with_expected_elements","Clicking ""Build with AI"" opens the modal, and the modal shows a
        prompt input, a ""Generate"" button, and a ""Cancel"" button — all
        asserted as explicit, standalone visibility checks (no prompt is
        entered, no network call is made; case never reaches the network
        layer)."
"passed","Thu Aug 13 13:51:34 UTC 2026","Thu Aug 13 13:51:56 UTC 2026","22427","tests.ui.toolkits","test_mcp_test_settings_select_and_run_tool","","","","test_mcp_test_settings_select_and_run_tool","Selecting a discovered tool in the Test Settings panel and running it shows a real result."
"failed","Thu Aug 13 13:53:31 UTC 2026","Thu Aug 13 13:54:06 UTC 2026","35035","tests.ui.chat","test_chat_search_and_modules_panel","TestChatSearchAndModulesPanel","","","test_search_filters_and_modules_panel_toggles","Search icon filters conversations by partial/exact query, opens a
        result, and the Modules panel's toggles persist with a confirmation
        toast; closing works via outside click only (not Escape).

        ELITEA-2464 extension: full plus-menu popup verified before opening
        Modules, every module toggle exercised (not just 2 sampled), an
        explicit no-error-toast check per toggle, and the main conversation
        view (composer) verified restored after closing the panel."
"broken","Thu Aug 13 13:54:52 UTC 2026","Thu Aug 13 13:55:36 UTC 2026","43777","tests.ui.pipelines","test_pipeline_code_node_reads_state_variable","","","","test_code_node_reads_elitea_state_variable","Code node reads a custom state variable via elitea_state.get(...) and writes a processed value into another."
